filename,width,height,class,xmin,ymin,xmax,ymax
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,183,194,98,106
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,173,184,118,126
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,155,166,121,130
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,226,234,90,96
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,237,248,106,114
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,305,316,106,115
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,275,286,79,89
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,263,277,80,91
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,252,260,91,99
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,262,271,94,102
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,268,279,98,109
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,277,286,92,103
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,285,295,94,102
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,294,305,87,95
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,305,310,82,88
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,311,317,83,89
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,318,326,75,88
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,311,318,74,80
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,302,311,232,241
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,297,305,227,233
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,313,323,233,240
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,337,351,224,232
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,324,332,230,235
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,290,298,234,239
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,284,294,240,248
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,279,288,234,240
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,276,283,239,246
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,254,261,227,232
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,245,252,229,236
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,233,242,231,237
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,206,214,231,237
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,214,220,232,237
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,195,202,229,235
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,185,194,228,236
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,377,382,211,218
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,358,364,242,248
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,365,374,227,233
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,391,399,212,219
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,400,405,218,223
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,407,416,216,223
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,357,363,282,290
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,356,366,293,301
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,364,371,285,292
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,383,392,293,299
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,398,406,278,284
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,406,414,282,290
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,385,391,255,262
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,406,416,243,254
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,405,414,233,241
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,414,422,230,236
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,396,400,254,259
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,402,408,254,259
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,411,418,254,261
5kc7yzxfmj5a1_cropped_jpg.rf.def9f4f672cafd038677ac6b1d4c3709.jpg,512,512,zits,399,405,264,269
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,222,238,407,421
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,214,232,395,408
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,218,231,384,403
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,211,229,353,370
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,215,230,344,356
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,214,229,325,340
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,215,228,313,326
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,273,289,254,270
68234_1_800_cropped_jpg.rf.fce11d66e259d2235ade916d7221c77c.jpg,512,512,zits,358,375,340,356
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,317,415,39,133
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,197,314,48,155
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,124,197,54,156
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,39,127,90,189
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,3,86,187,257
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,86,199,164,260
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,203,318,159,246
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,196,289,255,329
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,288,341,359,437
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,173,288,376,440
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,97,176,343,431
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,55,119,276,351
68ldi0mb09u91_cropped_jpg.rf.dadfb2c41e0cdce469bfac0adea5544c.jpg,512,512,spaghetti,136,191,263,334
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,333,352,188,212
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,304,330,202,225
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,266,277,241,255
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,301,316,226,241
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,355,366,237,254
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,349,361,324,336
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,336,352,324,338
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,395,414,229,256
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,386,397,248,268
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,390,407,273,289
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,423,438,267,285
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,399,414,342,351
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,399,412,350,366
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,461,479,268,285
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,416,430,309,323
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,418,433,285,298
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,443,456,206,225
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,460,472,215,226
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,435,450,227,241
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,469,488,185,203
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,492,508,180,196
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,395,412,156,175
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,350,369,161,184
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,274,297,181,199
68tozji1p1ka1_cropped_jpg.rf.1d7d21dec642b38cfb7cc06210b527c8.jpg,512,512,zits,427,449,286,307
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,188,212,333,352
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,202,225,304,330
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,241,255,266,277
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,226,241,301,316
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,237,254,355,366
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,324,336,349,361
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,324,338,336,352
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,229,256,395,414
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,248,268,386,397
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,273,289,390,407
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,267,285,423,438
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,342,351,399,414
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,350,366,399,412
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,268,285,461,479
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,309,323,416,430
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,285,298,418,433
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,206,225,443,456
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,215,226,460,472
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,227,241,435,450
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,185,203,469,488
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,180,196,492,508
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,156,175,395,412
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,161,184,350,369
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,181,199,274,297
68tozji1p1ka1_cropped_jpg.rf.a9367511233a1057ea29d15d8c9c4826.jpg,512,512,zits,286,307,427,449
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,188,212,333,352
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,202,225,304,330
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,241,255,266,277
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,226,241,301,316
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,237,254,355,366
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,324,336,349,361
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,324,338,336,352
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,229,256,395,414
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,248,268,386,397
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,273,289,390,407
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,267,285,423,438
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,342,351,399,414
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,350,366,399,412
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,268,285,461,479
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,309,323,416,430
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,285,298,418,433
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,206,225,443,456
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,215,226,460,472
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,227,241,435,450
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,185,203,469,488
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,180,196,492,508
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,156,175,395,412
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,161,184,350,369
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,181,199,274,297
68tozji1p1ka1_cropped_jpg.rf.e3e2493d5b99ae94a1f879ed4c6071ae.jpg,512,512,zits,286,307,427,449
6fbb6fc8-eb8a-4685-985b-b2d89a9fcc5a_cropped_jpg.rf.f53bf7f192ed915a4f2aef76138a1e85.jpg,512,512,error extrusion,403,513,235,325
6fbb6fc8-eb8a-4685-985b-b2d89a9fcc5a_cropped_jpg.rf.f53bf7f192ed915a4f2aef76138a1e85.jpg,512,512,error extrusion,308,396,233,325
6fbb6fc8-eb8a-4685-985b-b2d89a9fcc5a_cropped_jpg.rf.f53bf7f192ed915a4f2aef76138a1e85.jpg,512,512,error extrusion,220,305,227,312
6fbb6fc8-eb8a-4685-985b-b2d89a9fcc5a_cropped_jpg.rf.f53bf7f192ed915a4f2aef76138a1e85.jpg,512,512,error extrusion,124,225,226,319
6fbb6fc8-eb8a-4685-985b-b2d89a9fcc5a_cropped_jpg.rf.f53bf7f192ed915a4f2aef76138a1e85.jpg,512,512,error extrusion,59,122,232,320
6hlyp1ls0fs91_jpg.rf.8f41da3b5298802f81347098050f0c5a.jpg,512,512,stringing,138,371,14,320
6hlyp1ls0fs91_jpg.rf.8f41da3b5298802f81347098050f0c5a.jpg,512,512,stringing,136,371,360,447
6hprdawknt341_jpg.rf.27b131156f370a9bc44aa1f0e3c07242.jpg,512,512,spaghetti,28,490,210,513
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,89,108,295,313
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,122,146,294,315
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,163,192,289,311
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,213,238,289,310
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,273,306,290,314
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,342,369,293,318
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,416,445,292,321
6qc9x694mwea1_cropped_jpg.rf.9804342c1dc1605c984c0413e265fd1b.jpg,512,512,zits,484,513,271,319
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,89,108,295,313
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,122,146,294,315
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,163,192,289,311
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,213,238,289,310
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,273,306,290,314
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,342,369,293,318
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,416,445,292,321
6qc9x694mwea1_cropped_jpg.rf.a37cd353543b0d76c442b6e1aa4debdb.jpg,512,512,zits,484,513,271,319
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,295,313,89,108
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,294,315,122,146
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,289,311,163,192
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,289,310,213,238
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,290,314,273,306
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,293,318,342,369
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,292,321,416,445
6qc9x694mwea1_cropped_jpg.rf.dfc8185ed12c4917c85eca474184d29b.jpg,512,512,zits,271,319,484,513
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,89,108,295,313
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,122,146,294,315
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,163,192,289,311
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,213,238,289,310
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,273,306,290,314
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,342,369,293,318
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,416,445,292,321
6qc9x694mwea1_cropped_jpg.rf.fde98f97a2ebef074f85f2b02cbe46db.jpg,512,512,zits,484,513,271,319
7088OT_01_18_jpg.rf.c18ac5610817b5a77f38aacda21c70b8.jpg,512,512,spaghetti,22,470,11,459
72280076_2965206926840906_2379808801386659840_n_cropped_jpg.rf.947e6bf7dd72e7690f8269cc3c5469e8.jpg,512,512,error extrusion,170,394,139,432
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,230,259,168,189
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,221,247,150,170
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,196,217,142,163
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,260,287,110,131
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,275,304,102,119
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,237,261,199,218
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,206,231,203,222
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,192,216,174,189
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,203,230,167,185
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,139,157,154,170
79kxnda2o9671_jpg.rf.a325ccdfd2a2926f5c7d51be1e57b27e.jpg,512,512,zits,239,262,114,135
7f8cd9c5c260893ba5730d7dfdb5d263_jpg.rf.c2d34a9b26c5f6538622a296cf41fc46.jpg,512,512,spaghetti,38,513,47,423
8136822496_3134392b22_z_medium_jpg.rf.e2c71b8ab97400961bb8963e1fd99e9a.jpg,512,512,spaghetti,21,513,70,274
81417big_jpg.rf.05f5e48c179f2a1ff99b51b801264be6.jpg,512,512,spaghetti,145,513,51,463
8267846360_9a97ae0e3a_k_jpg.rf.5689ff2e434e2a59f8ff1bb70ed2de2f.jpg,512,512,spaghetti,16,275,200,456
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,409,452,217,263
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,383,410,219,268
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,404,449,269,307
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,312,365,221,275
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,282,312,220,275
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,282,355,275,309
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,42,102,202,301
8yf0xhvdzsga1_jpg.rf.15761954fef6d9e6123887385c7d668f.jpg,512,512,stringing,112,197,204,317
